statement,label,subject
There are 10 or 20 deaths a year from foodborne illness in the United States.,0.0,"agriculture,health-care,market-regulation"
"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",0.5,"jobs,taxes"
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,0.25,"education,stimulus"
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,0.0,fake-news
"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",1.0,candidates-biography
"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",-0.25,religion
"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",-0.25,taxes
Over 40 percent of children born in America are born out of wedlock.,1.0,"marriage,sexuality,women"
"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",0.5,federal-budget
"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",0.0,"economy,job-accomplishments,jobs"
"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",0.25,"health-care,pundits"
Georgia is the second-fastest growing state for international tourists.,1.0,tourism
"When I left the Senate, we were on a trajectory towards a balanced budget.",0.5,"deficit,federal-budget,taxes"
"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",1.0,jobs
Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,1.0,elections
High-speed rail would have cost Florida taxpayers $1 billion to build.,0.0,transportation
"Between 2000 and 2006, health insurance company profits quadrupled.",0.75,health-care
Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,0.75,"health-care,public-health"
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",0.0,"congress,corrections-and-updates,ebola,guns,health-care,public-health"
Black people are eight times more likely to be arrested than white people in Madison.,0.5,"city-government,civil-rights,crime,criminal-justice,guns,public-safety"
"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",-0.25,social-security
"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",-0.25,"candidates-biography,gays-and-lesbians,marriage,religion"
We spend more on our military than the next eight nations combined.,0.75,"federal-budget,military"
"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",0.0,history
"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",0.25,"message-machine,taxes"
David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,0.75,"campaign-finance,candidates-biography"
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,0.75,immigration
"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",-0.25,climate-change
Republicans created a trillion dollar prescription drug entitlement program without paying for it.,0.75,"deficit,federal-budget,health-care"
Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,0.25,"bush-administration,education"
Warren Buffett says stop Obamacare now and start over.,-0.25,health-care
"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",0.25,"federal-budget,market-regulation,taxes"
"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",0.25,"medicare,message-machine-2012"
I opposed the only multilateral trade deal that came before the Senate while I was there.,0.5,"trade,voting-record"
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,0.0,"elections,government-efficiency,redistricting,state-budget"
"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",0.75,"debt,deficit,federal-budget,history"
"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",0.5,crime
One-third of our college grads leave Ohio within three years.,0.75,"economy,education,jobs"
Says Gwen Graham was a Washington lobbyist.,0.25,candidates-biography
Theres no data that says a gun-free zone has saved lives.,0.75,guns
"On support for Trade Promotion Authority, calledfast-track",0.0,trade
Republicans have already cut our neighborhood public schools three budgets in a row.,0.25,education
Says David Jolly lobbied for government-run health care just last year.,0.0,"candidates-biography,campaign-advertising"
"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",0.25,"financial-regulation,foreign-policy,message-machine,social-security"
"The Dolphins stadium renovation will create more than 4,000 new local jobs.",0.5,"county-budget,jobs,sports,state-budget"
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,0.5,"state-budget,state-finances,taxes"
"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",1.0,"economy,jobs,social-security"
"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",0.5,"foreign-policy,israel"
The poverty rates in America today arent much better than when we started the War on Poverty.,0.5,poverty
Says his sons were targeted on Facebook by out-of-state protesters.,0.5,"children,families,privacy"
"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",0.5,"campaign-finance,elections,pundits"
Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,-0.25,"message-machine,state-budget,voting-record"
"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",0.75,"foreign-policy,military,terrorism"
There is not a single documented case of abuse of the bulk metadata collectionprogram.,0.5,"homeland-security,terrorism"
"Because of Obamacare, you have so many part-time jobs.",0.0,health-care
"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",1.0,"diversity,history,states"
Every worker pays 15.3 percent payroll tax.,0.25,"new-hampshire-2012,taxes,workers"
"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",1.0,"corporations,economy,income,labor,wealth"
President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,0.25,"economy,jobs,stimulus"
Ed Gillespie supports a personhood amendment.,0.0,"abortion,human-rights"
(Bill) Ayers and Obama ran a radical education foundation together.,-0.25,patriotism
President Obama is shrinking our military.,0.5,"federal-budget,military"
The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,0.25,"economy,jobs,workers"
Cap and trade legislation was originally a Republican idea.,0.75,"climate-change,environment"
Says James Langevin voted to spend $3 billion for a jet engine no one wants.,0.25,"economy,federal-budget,government-efficiency,military,voting-record"
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,0.5,"economy,message-machine-2012"
Georgias high school graduation rate topped 80 percent in 2010.,0.5,education
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",0.5,labor
"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",-0.25,"health-care,new-hampshire-2012"
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,0.75,"Alcohol,debates,economy,jobs"
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,0.0,"ethics,foreign-policy,homeland-security"
The (health care) law does not demand that all of these cancellations go out.,0.25,health-care
Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,0.25,"health-care,medicare"
We have the highest tax rate anywhere in the world.,0.0,taxes
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,0.0,elections
"Says that under the Obama administration, the debt has nearly doubled.",0.75,economy
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,0.0,"criminal-justice,guns"
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,0.25,transportation
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",0.75,oil-spill
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,0.0,"immigration,social-security"
"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",0.75,"health-care,public-health,taxes"
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,0.5,"city-budget,city-government,corrections-and-updates,transportation"
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",0.0,immigration
"Obama says America is great, but let's ""try to change it.""",-0.25,patriotism
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,1.0,"education,sports,state-budget"
The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,0.25,"gays-and-lesbians,states"
Medicare is going broke. The trust fund goes bankrupt in 2026.,0.25,"federal-budget,health-care,medicare,retirement,taxes"
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,1.0,"campaign-finance,foreign-policy,campaign-advertising"
"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",0.5,candidates-biography
My husband and I have never gotten a penny of money from the farm.,0.0,campaign-finance
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,0.0,health-care
Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,0.25,"economy,energy,gas-prices"
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",0.75,health-care
"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",-0.25,"bankruptcy,candidates-biography,jobs"
"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",0.25,social-security
"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",0.25,"foreign-policy,history,military"
"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",0.0,religion
No one on my staff has ever been charged with a crime.,0.0,"city-government,crime,job-accomplishments"
Arizona is spending less on a per-capita basis than every single state in this country in higher education.,0.75,education
"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",0.5,health-care
Rep. Frank Wolf voted to allow terror suspects to buy guns.,0.5,"guns,terrorism"
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,0.5,"military,veterans"
"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",0.5,"bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers"
"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",0.75,"abortion,health-care,public-health,women"
Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,0.0,"health-care,message-machine-2014"
There was serious voter fraud in California.,-0.25,elections
"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",1.0,"crime,criminal-justice,federal-budget"
"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",0.0,"education,gambling,history,state-budget,state-finances"
CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,0.75,"federal-budget,health-care"
Voted the best specialty plate in America,0.25,"pop-culture,states,transportation"
We dont allow filming inside of the City Hall unless there is a specific reason.,0.0,"city-government,transparency"
"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",0.0,state-budget
"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",0.75,"israel,nuclear"
Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,0.5,"abortion,message-machine-2012,women"
"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",0.75,economy
Ohios electricity rates are 10 percent below the national average.,0.75,"economy,elections,energy"
"In the last 50 years, (the federal government has) only balanced the budget five times.",1.0,"federal-budget,message-machine"
Weve seen six months of positive job growth by the private sector.,1.0,"economy,abc-news-week"
"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",0.75,foreign-policy
"When I left Washington, we had a $5 trillion surplus.",0.25,"deficit,federal-budget"
"When my grandfather came to this country back in 1925, there were no government benefits.",0.0,"city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers"
"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",1.0,"environment,infrastructure,state-budget,transportation"
I had the lowest net worth of any American president in the 20th century when I took office.,0.5,"history,wealth"
And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,0.75,job-accomplishments
All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,0.75,"ebola,energy,public-health"
The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,0.0,"energy,oil-spill"
Were borrowing 20% of (the federal) budget.,0.5,federal-budget
The Medicaid expansion is going to cost Florida $1.9 billion a year.,0.0,"health-care,medicaid,state-budget"
"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",0.75,health-care
Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,0.5,"federal-budget,foreign-policy,israel"
There is long historical precedent for a Supreme Court with fewer justices.,0.25,"history,supreme-court"
(George) LeMieux never requested a single earmark and pushed to ban them all.,0.5,federal-budget
"You know what Truman said, You want a friend in Washington, buy a dog.",0.0,"candidates-biography,elections,ethics"
Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,0.5,"county-government,health-care,workers"
Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,0.75,social-security
"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",0.0,iraq
"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",0.75,"county-budget,county-government,debt,state-budget,state-finances,taxes"
When I talk about (raising the) minimum wage ... half of Republicansagree with it.,0.75,"economy,jobs,polls"
Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,0.25,abortion
"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",0.5,"education,immigration,science,technology"
"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",-0.25,"economy,jobs"
"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",0.5,health-care
The 2010 DREAM Act failed despite strong bipartisan support.,0.25,"bipartisanship,immigration"
"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",0.75,"foreign-policy,history,terrorism"
Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,0.75,education
Public display of a long rifle is perfectly legal in Texas.,1.0,"government-regulation,guns,legal-issues"
Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,0.0,"public-safety,pundits,technology,transportation"
Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,1.0,taxes
Houston is the third-most toxic city in the United States of America.,1.0,"economy,energy,environment"
The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,0.0,abortion
"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",0.75,"abortion,public-health,supreme-court,women"
"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",1.0,economy
Planned Parenthood is not actually doing womens health issues.,-0.25,"abortion,women"
"Most of the stimulus money will be spent not this year, not next year, but in 2011.",0.25,"economy,pundits,stimulus"
Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,0.25,"legal-issues,taxes"
Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,0.75,"economy,jobs"
Fast and Furious began under the Bush administration.,0.0,guns
"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",0.5,"civil-rights,gays-and-lesbians,polls,sexuality"
"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",0.25,"energy,environment"
Georgia had the worst job losses in state history under GOP watch.,0.75,jobs
"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",0.25,"health-care,taxes"
Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,0.5,"corrections-and-updates,crime,guns"
Bill Clinton cut the military drastically.,0.5,military
Florida is second in the nation in the uninsured.,0.75,"health-care,medicaid"
"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",0.25,"candidates-biography,guns"
75 percent of the Obamacare tax falls on the middle class.,0.0,"health-care,message-machine-2012,taxes"
Hartsfield-Jacksons new international terminal is opening within budget.,-0.25,transportation
Says 92 percent of Texas counties had no abortion provider in 2008.,0.75,abortion
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",0.0,"elections,legal-issues"
The United states is borrowing more than 40 cents of every dollar we spend.,1.0,"deficit,federal-budget,social-security"
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,0.0,campaign-advertising
I am now the No. 2 member of this House in terms of length of service.,1.0,"job-accomplishments,public-service"
"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",0.0,drugs
Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,0.75,taxes
Says the United States is the Saudi Arabia of coal.,0.75,energy
More black babies are aborted in NYC than born.,1.0,"abortion,corrections-and-updates,women"
Martin Luther King Jr. was a Republican.,0.0,"bipartisanship,history"
Says the states rainy day fund is our insurance policy against a major natural disaster.,0.25,"state-budget,taxes"
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",0.0,supreme-court
State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,0.0,"education,elections"
"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",0.75,"economy,jobs,states"
"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",0.5,economy
After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,0.25,taxes
Says Donald Trump is on record extensively supporting (the) intervention in Libya.,0.75,foreign-policy
"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",0.5,"education,taxes"
"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",0.25,trade
"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",0.5,"labor,state-budget"
"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",0.25,"corrections-and-updates,health-care,public-health,state-budget,state-finances"
Says Texas is dead last in support for mental health.,0.75,"health-care,public-health,state-budget,state-finances"
Says Chuck Hagel has called for an end to our nuclear program.,0.25,"foreign-policy,nuclear"
Ted Cruz defended a Chinese company that stole an invention from an American inventor.,0.75,"china,corporations,legal-issues"
"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",0.5,"federal-budget,medicare,social-security"
Rhode Island has the highest percentage of uninsured adults of any state in New England.,0.75,"economy,health-care,poverty"
Zika mosquitoes cant catch me.,0.75,"public-health,sports"
Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,1.0,elections
Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,0.75,health-care
Its clear thatHillary Clintonviolated national security laws.,0.0,legal-issues
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",0.25,"crime,guns"
"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",0.75,"animals,environment"
"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",0.25,economy
"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",0.25,"jobs,stimulus"
Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,0.25,"gays-and-lesbians,legal-issues,marriage,supreme-court"
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",-0.25,animals
Every bit of plastic that has ever been created still exists.,0.0,"energy,environment,science"
Clinton's former pastor convicted of child molestation.,-0.25,religion
U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,0.5,"climate-change,energy,message-machine-2012"
Says Nelson Mandela was a communist.,0.75,"foreign-policy,history"
African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,0.75,"crime,diversity,legal-issues"
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",0.0,"candidates-biography,debates,iraq"
I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,0.75,immigration
"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",1.0,"bipartisanship,elections,guns,campaign-advertising"
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,0.5,"economy,state-budget,taxes"
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",0.5,"climate-change,education,energy,environment,health-care,states,workers"
Obamas dog has his own plane,0.0,transportation
Americans havent had a raise in 15 years.,0.75,"economy,jobs"
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,0.5,"health-care,medicare"
Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,-0.25,"bipartisanship,ethics"
We lowered the business tax from 4 percent down to 1 percent.,0.5,"corporations,economy,small-business,taxes"
The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,0.25,"jobs,stimulus"
Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,0.5,"health-care,state-budget"
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,1.0,"debates,energy,florida"
The federal government is now on track for the second-largest budget deficit in 65 years.,1.0,"federal-budget,pundits"
Foreign aid makes up about 1 percent of our entire budget.,1.0,"federal-budget,foreign-policy"
"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",1.0,"debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers"
A provision of the Senate immigration bill would require you to have government permission to get a second job.,0.5,"government-regulation,immigration,jobs"
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,-0.25,"elections,fake-news"
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",0.75,"census,elections"
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,0.5,"education,state-budget,taxes"
Buried in the Affordable Care Act is a huge government bailout.,0.5,health-care
Were spending $1 trillion a year on our foreign policy.,1.0,"federal-budget,foreign-policy,military"
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",0.5,criminal-justice
Three thousand felons voted in Rhode Island in 2008.,1.0,"civil-rights,criminal-justice,elections,public-safety"
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,0.0,public-health
"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",0.25,"health-care,medicare,message-machine-2012"
"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",0.75,"children,education,florida-amendments"
"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",1.0,transportation
99 percent of all new income today (is) going to the top 1 percent.,0.75,"income,wealth"
We have a higher rate of tested lead in people in Cleveland than in Flint.,0.75,"environment,public-health"
25 percent of federal inmates are noncitizens.,0.75,immigration
"I have the most Grammys of anyone my age, but I havent won one against a white person.",0.25,pop-culture
Reporters rehearse questions with White House press (secretary).,-0.25,pundits
Governor Deal has increased education spending every year hes been in office.,0.75,education
"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",-0.25,candidates-biography
Donald Trump called the military that I served in a disaster.,0.75,military
Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,0.25,"candidates-biography,housing"
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,0.0,"homeland-security,islam,new-hampshire-2012,religion"
60 percent of all Americans do not want to see Planned Parenthood defunded.,1.0,"abortion,federal-budget,health-care,polls,public-health,women"
"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",0.25,"crime,jobs"
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,0.0,"corporations,economy,transportation"
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,1.0,education
I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,0.75,"economy,state-budget"
"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",0.5,"labor,state-budget"
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,0.0,candidates-biography
On birthright citizenship for illegal immigrants.,0.0,immigration
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,1.0,"campaign-finance,candidates-biography,history"
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,0.5,"sports,taxes"
"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",0.5,history
Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,-0.25,foreign-policy
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,-0.25,sports
"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",0.75,"families,poverty,workers"
"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",0.5,candidates-biography
Says his much-discussed boots are made in Wisconsin.,-0.25,candidates-biography
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,0.75,environment
Bill Nelson was the deciding vote on the health care law.,0.25,"health-care,message-machine-2012,voting-record"
Veterans can now download their electronic medical records with a click of the mouse.,0.25,"health-care,technology,veterans"
Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,1.0,"pop-culture,pundits"
China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,0.5,"china,foreign-policy,military"
"During my eight years as county executive, we cut the number of county workers by 20 percent.",1.0,"county-budget,county-government,unions"
(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,0.75,"federal-budget,transportation"
"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",1.0,jobs
"Jobs incentive program created over 1,200 high-wage jobs since 2009.",0.0,"county-budget,economy"
"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",0.0,economy
A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,0.5,"economy,transportation"
More businesses are closing than are opening for the first time in our nations history.,0.5,economy
Foster children are disproportionately victims of identity theft.,0.0,"children,consumer-safety,crime,families,financial-regulation"
"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",0.25,"civil-rights,gays-and-lesbians,marriage"
"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",0.5,poverty
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,0.0,"candidates-biography,crime,message-machine"
The seed of Muslim is passed through the father.,0.25,religion
