,statement,label
321,My home state since June of 2009 created 40 percent of the new jobs in America.,Not Fake
322,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",Fake
323,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",Not Fake
324,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",Not Fake
325,Says his state budget will provide an increase in state funding for the 2011-12 school year.,Not Fake
326,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",Fake
327,Sayvideo shows massive alligator strolling across Florida golf course.,Not Fake
328,On whether people can keep their insurance under the Affordable Care Act.,Not Fake
329,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",Not Fake
330,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",Not Fake
331,Weve introduced a bill that includes $12 billion in cuts over the next week.,Not Fake
332,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,Fake
333,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",Fake
334,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",Not Fake
335,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",Not Fake
336,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,Fake
337,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",Fake
338,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",Fake
339,The Red Sox waited 87 long years to win the World Series.,Fake
340,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,Not Fake
341,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",Fake
342,Georgia has the second-highest rate of childhood obesity in the United States.,Not Fake
343,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",Not Fake
344,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,Not Fake
345,Says my plan is a property tax cut.,Not Fake
346,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,Fake
347,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,Not Fake
348,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,Fake
349,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",Fake
350,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,Fake
351,Health insurance and medical costs are going down because of Obamacare.,Fake
352,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",Not Fake
353,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,Not Fake
354,Four out of 10 homicides are committed by gun in this city.,Not Fake
355,A picture shows former President Bill Clinton naked with another woman.,Fake
356,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",Fake
357,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,Fake
358,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",Fake
359,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",Fake
360,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",Not Fake
361,Wind power is the most undependable form of renewable energy.,Fake
362,Charlie Crist allowed college tuition to increase up to 15 percent every year.,Not Fake
363,The House has never failed to pass a budget in the modern era.,Not Fake
364,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,Not Fake
365,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",Not Fake
366,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,Not Fake
367,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",Fake
368,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",Not Fake
369,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,Fake
370,"Obama ""won health care for 150,000 people.""",Not Fake
371,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",Not Fake
372,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,Not Fake
373,State governments have little ability to stimulate job growth in the short run.,Not Fake
374,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,Not Fake
375,Says the U.S. federal income tax rate was 0 percent until 1913.,Not Fake
376,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",Not Fake
377,"Texas has, now, the highest share of minimum-wage workers in the nation.",Not Fake
378,"Two months ago, Donald Trump said that ISIS was not our fight.",Not Fake
379,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",Not Fake
380,You had supported John McCain's military strategies pretty adamantly until this race.,Fake
381,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,Not Fake
382,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,Not Fake
383,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,Fake
384,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",Not Fake
385,Nothing in the Constitution explicitly guarantees our right to vote.,Not Fake
386,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,Not Fake
387,"On the new dollar coins, ""'In God We Trust' is gone!""",Fake
388,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,Not Fake
389,Takes credit for substantially reducing the size of the state workforce.,Not Fake
390,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",Not Fake
391,"In the last 10 years, Georgias middle class income has dropped $6,500.",Not Fake
392,Rooting for the Red Sox is like rooting for the drug companies.,Not Fake
393,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",Fake
394,On allowing a vote on universal gun background checks in the U.S. Senate.,Not Fake
395,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",Fake
396,Obama has more czars than the Romanovs.,Not Fake
397,Gov. McDonnells proposed budget is cutting public education.,Fake
398,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,Fake
399,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",Not Fake
400,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,Fake
401,U.S. Rep. Connie Mack voted to raise his own pay several times.,Not Fake
402,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,Not Fake
403,I have spent virtually every weekend since Memorial Day in the Panhandle.,Not Fake
404,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",Fake
405,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,Fake
406,Says Romney called Russia our No. 1 enemy.,Not Fake
407,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,Fake
408,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,Fake
409,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",Not Fake
410,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",Not Fake
411,Says Nick Kahl made it harder for many families to cover basic health care expenses.,Fake
412,"In California, the windmills are killing hundreds and hundreds of eagles.",Fake
413,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",Not Fake
414,We did not even have a federal income tax in this country until 1913.,Not Fake
415,"The White House is won in the swing states, and I am winning the swing states.",Fake
416,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",Not Fake
417,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,Fake
418,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,Fake
419,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",Not Fake
420,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,Fake
421,The U.S. doesnt make television sets anymore.,Not Fake
422,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",Not Fake
423,Wisconsins projected state budget shortfall is now as low as $1.5 billion,Fake
424,Heroin .. pours across our southern borders.,Not Fake
425,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",Not Fake
426,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,Not Fake
427,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",Not Fake
428,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",Fake
429,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",Not Fake
430,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",Not Fake
431,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",Fake
432,"We have an Army that just cut 40,000 spots.",Not Fake
433,"In South Sudan, more teenage girls die in childbirth than finish high school.",Not Fake
434,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",Fake
435,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",Fake
436,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",Not Fake
437,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",Not Fake
438,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",Not Fake
439,Says Mitt Romney supports cap and trade.,Fake
440,"Since the beginning of the year weve created a net increase of 45,000 jobs.",Fake
441,Texas has a higher unemployment rate than neighboring states.,Not Fake
442,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",Not Fake
443,My supporters arent special interest groups in Madison and Milwaukee.,Not Fake
444,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",Not Fake
445,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,Not Fake
446,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",Not Fake
447,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,Fake
448,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,Fake
449,You know what (Saddam Hussein) did well? He killed terrorists.,Fake
450,The average age of the minimum wage worker is 35 years old.,Fake
451,"Says McCain ""supported George Bush's policies 95 percent of the time.""",Not Fake
452,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,Not Fake
453,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",Not Fake
454,Says One of the states largest governments made charging this tax one of their top priorities just this year.,Fake
455,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,Fake
456,Says Donald Trump publicly invited Putin to hack into Americans (emails).,Not Fake
457,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",Not Fake
458,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",Not Fake
459,On redistricting.,Fake
460,"We had a three-hour debate, no discussion about the national debt, very little about the economy.",Not Fake
461,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,Not Fake
462,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",Not Fake
463,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",Fake
464,More women are graduating from college now than men.,Not Fake
465,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",Not Fake
466,Were taxing our small businesses now at rates higher than corporations.,Fake
467,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",Fake
468,Health insurance companies' costs are only 4 percent of all health care spending.,Not Fake
469,Says Donald Trump once suggested that he would try to negotiate down the national debt.,Not Fake
470,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",Not Fake
471,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",Not Fake
472,Says Larry Taylor gave in-state tuition to illegal immigrants.,Fake
473,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",Fake
474,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,Not Fake
475,Six thousand people have sought addiction treatment through expanded Medicaid.,Fake
476,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",Not Fake
477,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",Fake
478,It is a fact that it costs more to run the schools in August.,Fake
479,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,Fake
480,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",Fake
481,Fifty-seven of Rubios 100 ideas ultimately became law.,Not Fake
482,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",Not Fake
483,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,Fake
484,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",Not Fake
485,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",Not Fake
486,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,Fake
487,Bill McCollum backed Jim Greers effort to hide financial irregularities.,Fake
488,"First, he was in favor of my plan, now he's attacking it.",Not Fake
489,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,Fake
490,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,Not Fake
491,All Aboard Florida is a 100 percent private venture. There is no state money involved.,Fake
492,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,Fake
493,On ending stop and frisk,Not Fake
494,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,Fake
495,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",Fake
496,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",Not Fake
497,Youve been tremendously deceived by people who say the Earth is not flat.,Fake
498,Jennifer Carrolls an outsider.,Not Fake
499,Hedge fund managers pay less in taxes than nurses and truck drivers.,Fake
500,Says President Barack Obamas approval rating gained 3 points in the last couple months.,Not Fake
501,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",Not Fake
502,A proposal to reduce the deficit involved large tax cuts for the top bracket.,Not Fake
503,Says Mitch McConnell voted two times against the Violence Against Women Act.,Not Fake
504,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",Not Fake
505,Wisconsin law says all recall petition signers must sign in the presence of another person.,Fake
506,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",Fake
507,I never lobbied under any circumstance for Freddie Mac.,Not Fake
508,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",Not Fake
509,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",Fake
510,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",Not Fake
511,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,Fake
512,"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",Not Fake
513,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",Not Fake
514,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",Fake
515,David Perdue has never voted in a Republican primary until his name was on the ballot.,Fake
516,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",Not Fake
517,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,Not Fake
518,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,Not Fake
519,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,Fake
520,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",Fake
521,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,Not Fake
522,Says Barack Obamas comments indicate he believes in redistribution of wealth.,Not Fake
523,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",Not Fake
524,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,Fake
525,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",Not Fake
526,"All of Texas is conservative, except a little bit of Austin.",Fake
527,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",Not Fake
528,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,Not Fake
529,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,Fake
530,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",Fake
531,On the National Animal Identification System.,Not Fake
532,Elorza wants to teach our public school children about the non-existence of God.,Fake
533,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,Fake
534,On implementing a sales tax.,Fake
535,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",Fake
536,Ninety percent of the people in Arkansas still love Bill Clinton.,Not Fake
537,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,Not Fake
538,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,Not Fake
539,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",Fake
540,Says our 12 month job increase was the sixth highest in the nation.,Not Fake
541,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,Fake
542,"Its not true that since hes been the president, executions in Iran have increased by four times.",Fake
543,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",Not Fake
544,Says Chris Dudley thinks Oregons minimum wage is too high.,Not Fake
545,Over half the people on disability are either anxious or their back hurts.,Fake
546,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,Not Fake
547,"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",Not Fake
548,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,Fake
549,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",Fake
550,One of every two Wisconsin residents are on some kind of government handout.,Fake
551,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",Fake
552,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",Not Fake
553,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",Fake
554,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",Not Fake
555,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,Not Fake
556,"Your tax dollars are not being used to sue you, the people.",Fake
557,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",Not Fake
558,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",Not Fake
559,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,Not Fake
560,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,Not Fake
561,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,Not Fake
562,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",Fake
563,Says he came to the Republican Party sooner in age than Ronald Reagan.,Not Fake
564,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,Not Fake
565,"Fluoride in the water, that was originally done by the Nazis!",Fake
566,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,Not Fake
567,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.",Fake
568,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",Fake
569,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",Not Fake
570,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",Not Fake
571,"In the 2014 election, 80 percentofpoor people did not vote.",Not Fake
572,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,Not Fake
573,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",Not Fake
574,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",Not Fake
575,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,Not Fake
576,We now work the longest hours of any people around the world.,Fake
577,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",Not Fake
578,The policy of the Bush administration was also not to add new nuclear capabilities.,Not Fake
579,"We haven't built a refinery, I think, in 30 years.",Fake
580,"In the state legislature, I supported Second Amendment rights.",Not Fake
581,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",Not Fake
582,The Republican National Convention is a Super Bowl times four.,Fake
583,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",Not Fake
584,Says more Republicans than Democrats voted for the Wall Street bailouts.,Fake
585,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,Not Fake
586,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,Fake
587,Californias Prop 55 prevents $4 billion in new cuts to our schools.,Fake
588,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",Not Fake
589,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",Fake
590,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",Fake
591,22 Countries Invaded by the U.S. in 20 Years.,Fake
592,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,Not Fake
593,The U.S. Constitution is the oldest written constitution still in use today among nations.,Not Fake
594,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,Fake
595,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,Fake
596,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,Not Fake
597,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,Not Fake
598,On Common Core.,Fake
599,Says Ron Johnson helped companies ship jobs overseas.,Fake
600,Florida Democrats just voted to impose Sharia law on women.,Fake
601,Says opponent Beto ORourke wants to legalize drugs.,Not Fake
602,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,Fake
603,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,Not Fake
604,Our economy is not growing.,Fake
605,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,Not Fake
606,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,Not Fake
607,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,Fake
608,"For at least a year now, I have called for two additional brigades, perhaps three.",Not Fake
609,Says Hillary Clinton wants to go to a single-payer plan for health care,Fake
610,Foreign aid is less than 1 percent of our federal budget.,Not Fake
611,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,Not Fake
612,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",Not Fake
613,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",Fake
614,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",Not Fake
615,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,Not Fake
616,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",Not Fake
617,The permission to engage was given before the word RPG was ever used.,Not Fake
618,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,Fake
619,Lorain is the poorest urban school district in the state of Ohio.,Fake
620,The Senate health care bill does not contain limits on medical malpractice lawsuits.,Not Fake
621,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,Not Fake
622,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",Not Fake
623,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",Not Fake
624,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",Not Fake
625,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,Fake
626,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,Fake
627,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",Not Fake
628,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,Fake
629,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",Not Fake
630,One in five American households have nobody under the same roof thats got a job.,Not Fake
631,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",Not Fake
632,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,Not Fake
633,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,Not Fake
634,Says the fluoride Austin is putting in its drinking water is toxic waste.,Fake
635,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,Fake
636,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,Not Fake
637,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,Fake
638,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",Fake
639,The U.S. Supreme Court struck down Wisconsins photo ID election law,Fake
