statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Forty percent of people in this country illegally are overstaying visas,0.75,0,0,0,0,0,0,0,0,0,2,1,61,11,1,5.545454545454546,11,1,0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Lee Fisher wanted a 11 billion tax increase which could have driven countless jobs out of state,0.5,0,0,0,0,0,0,0,0,1,0,2,83,18,1,4.611111111111111,18,3,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Scientists project that the Arctic will be icefree in the summer of 2013,0.25,1,0,0,0,0,0,0,0,0,0,1,60,13,1,4.615384615384615,11,2,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect,1.0,0,0,0,0,0,0,0,0,0,0,1,162,29,1,5.586206896551724,26,6,0,0.016666666666666677,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0
When White House communications director Anita Dunn said that Mao Tsetung was one of her favorite philosophers only Fox News picked that up,0.0,1,0,0,0,0,0,0,0,0,1,1,117,23,1,5.086956521739131,21,9,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Says only about 250 Texans have been killed in action since 911,0.0,0,0,0,0,0,0,0,0,0,0,1,52,12,1,4.333333333333333,12,2,0,-0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Super Bowl L by everybodys estimation is a 500 million economic impact to the state of Florida,0.0,0,0,0,0,0,0,0,0,1,0,1,78,17,1,4.588235294117647,17,4,0,0.26666666666666666,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
The number of illegal immigrants in the United States is 30 million it could be 34 million,-0.25,0,0,0,0,0,0,0,0,0,1,1,74,17,1,4.352941176470588,15,3,0,-0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
You cannot build a little guy up by tearing a big guy down  Abraham Lincoln said it,-0.25,2,0,0,0,0,0,0,0,0,0,1,66,17,1,3.8823529411764706,14,3,0,-0.11435185185185186,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0
Last year Beaverton School District had the highest number of homeless students ever recorded in Oregon,0.0,0,0,0,0,0,0,0,0,0,1,1,88,16,1,5.5,16,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The state budget has increased almost 800 million a year in each of the last two years,1.0,0,0,0,0,0,0,0,0,1,0,1,70,17,1,4.117647058823529,17,1,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
In the past 10 years our Austin water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas,0.75,0,0,0,0,0,0,0,1,0,1,1,114,29,1,3.9310344827586206,20,3,0,0.125,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Says in this next biennium the cost of primary and secondary education is going to increase by more that 1000 per student Half of that 1000 500 per student is accounted for by the increased cost of PERS alone,1.0,0,0,0,0,0,0,0,0,3,1,2,170,39,1,4.358974358974359,20,6,0,0.0866666666666667,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0
Says Hillary Clinton is the one that labeled AfricanAmerican youth as superpredators,0.75,1,0,0,0,0,0,0,0,0,0,1,73,12,1,6.083333333333333,12,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
The insurance companies are making that choice to cancel or change policies not the president,0.25,0,0,0,0,0,0,0,1,0,1,1,79,15,1,5.266666666666667,15,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Ezekiel Emanuel one of President Obamas key health care advisers says medical care should be reserved for the nondisabled So watch out if youre disabled,0.0,0,0,0,0,0,0,0,0,0,2,2,128,25,1,5.12,23,5,0,-0.06666666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
On whether state employees should contribute to their pensions,0.0,0,0,0,0,0,0,0,0,0,0,1,54,9,1,6.0,9,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ukraine was a nucleararmed state They gave away their nuclear arms with the understanding that we would protect them,0.0,1,0,0,0,0,0,0,0,0,0,2,98,19,1,5.157894736842105,19,2,0,0.0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0
Says Mitt Romney as governor of Massachusetts put into place socialized medicine,-0.25,0,0,0,0,0,0,0,0,0,2,1,69,12,1,5.75,12,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The same federal government that offers some money for a program is walking away from another health care program,0.5,0,0,0,0,0,0,0,0,0,0,1,95,19,1,5.0,17,1,0,0.05,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,0
I didnt try to push a bill to reduce lottery scholarship proceeds for students,0.0,0,0,0,0,0,0,0,0,0,0,1,65,14,1,4.642857142857143,12,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961It was flown as a symbol of massive resistance to racial desegregation,0.75,0,0,0,0,0,0,0,0,0,0,2,132,26,1,5.076923076923077,20,5,0,0.125,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,2,3,0,0,0,1,0,0,0,1,1,2,0,2,1,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,2,3,1,1,2,0,0
Several times Obama has apologized for what he deems to be American arrogance dismissiveness and derision for dictating solutions for acting unilaterally  ,0.0,0,0,0,0,1,0,0,0,0,4,4,132,22,1,6.0,19,3,0,-0.125,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Some even advocate wiping out 401ks entirely and replacing them with governmentrun accounts,0.25,1,0,0,0,0,0,0,1,0,0,1,79,13,1,6.076923076923077,13,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In 2000 I wrote about Osama bin Laden Weve got to take him out,0.25,0,0,0,0,0,0,0,0,0,2,1,49,14,1,3.5,14,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I ended up my time as governor with a general fund budget that was smaller than the one I started with,1.0,0,0,0,0,0,0,0,0,0,0,1,82,21,1,3.9047619047619047,17,2,0,0.02500000000000001,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,2,0,0
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California,-0.25,0,0,0,0,0,0,0,0,0,0,1,83,14,1,5.928571428571429,14,5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Obamacare includes a 63 charge every American will begin paying in 2013 as a way to cover some of the increased costs associated with providing health insurance to those with preexisting conditions,0.25,1,0,0,0,0,0,0,1,1,0,1,166,32,1,5.1875,26,2,0,0.0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,2,0,2,2,1,0,2,2,0,0,2,2,2,2,2,0,2,2,0,1,2,0,2,3,0,0,0,2,0,0,0,3,2,1,0,2,2,0,2,0,3,0,0,2,0,2,0,0,0,0,0,0,2,3,2,2,3,0,0
Forty years ago  about half of congressional districts were genuinely competitive Today only about 10 percent of House races on Cook Political Report are listed as tossups or lean to one party,0.5,1,0,0,0,0,0,0,0,0,1,5,160,32,1,5.0,29,6,0,0.05833333333333334,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0
When the national debt reaches 15 trillion it means that US debttoGDP ratio will reach 997 percent of our debt and this is 47900 for every living American,1.0,2,0,0,0,0,0,0,0,2,2,4,127,28,1,4.535714285714286,26,7,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Most Americans are ready to put it marijuana prohibition behind us and move on,1.0,0,0,0,0,0,0,0,0,0,0,1,65,14,1,4.642857142857143,14,2,0,0.09999999999999998,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Obama tells Russia that hell turn over Americas defense system to them if reelected,-0.25,1,0,0,0,0,0,0,0,0,0,1,70,14,1,5.0,14,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches,0.75,0,0,0,0,0,0,0,0,0,0,1,138,23,1,6.0,23,5,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system,0.5,0,0,0,0,0,0,0,0,0,0,1,71,15,1,4.733333333333333,13,5,0,0.05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I kicked crooked cops and government officials off the public pension rolls,0.0,0,0,0,0,0,0,0,0,0,0,1,64,12,1,5.333333333333333,12,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romney left Massachusetts with a 245million debt because of the big governmentmandated health care system,0.25,2,0,0,0,0,0,2,0,1,0,1,91,15,1,6.066666666666666,15,2,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Repealing and replacing Obamacare thats going to save 1 trillion over a 10year period,0.0,1,0,0,0,0,0,0,0,1,0,1,72,14,1,5.142857142857143,14,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The Georgia Legislatures last day of session ends at midnight,0.0,0,0,0,0,0,0,0,0,0,0,1,52,10,1,5.2,10,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The brutal fact is when it comes to education America is slipping behind other nations,0.25,0,0,0,0,0,0,0,0,0,2,1,72,15,1,4.8,13,2,0,-0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
I always supported civil unions,0.25,0,0,0,0,0,0,0,0,0,0,1,27,5,1,5.4,5,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Because Gov Chris Christie vetoed a 30bill job creation package New Jersey ranks 50th in the nation in job creation,-0.25,1,0,0,0,0,0,0,0,0,1,2,96,20,1,4.8,14,6,0,0.13636363636363635,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law,0.0,0,0,0,0,0,0,0,0,0,0,1,87,20,1,4.35,20,2,0,0.024999999999999994,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,3,1,1,1,0,0
Sherrod Brown gave huge bonuses to executives,-0.25,0,0,0,0,0,0,0,0,0,0,1,39,7,1,5.571428571428571,7,2,0,0.4000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unfortunately everyone needs to cut back in these tough economic times Thats why I voted to cut my own pay along with the pay of our state employees,0.0,0,0,0,0,0,0,0,0,0,0,2,121,28,1,4.321428571428571,22,3,0,-0.01777777777777778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Donald Trump thinks that climate change is a hoax invented by the Chinese,0.75,0,0,0,0,0,0,0,0,0,1,1,65,14,1,4.642857142857143,14,4,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
Polls show Bernie Sanders would do better than Hillary Clinton in a headtohead battle against Donald Trump,0.75,2,0,0,0,0,0,0,0,0,0,1,90,17,1,5.294117647058823,17,7,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store,0.25,0,0,0,0,0,0,0,0,0,0,1,107,24,1,4.458333333333333,19,1,0,0.0,1,1,1,0,0,0,0,3,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0
What difference at this point does it make I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didnt you just pick up the phone and call the survivors of the Benghazi attack,0.75,0,2,0,0,0,0,0,1,0,3,0,208,47,1,4.425531914893617,39,6,0,-0.08333333333333333,0,0,0,0,0,1,0,4,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0
Kasim Reed has kept every promise he made as a candidate,0.75,0,0,0,0,0,0,0,0,0,0,1,46,11,1,4.181818181818182,11,2,0,0.0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0
Wisconsins laws ranked the worst in the world for mining investment,0.25,0,0,0,0,0,0,0,0,0,0,1,57,11,1,5.181818181818182,9,1,0,-1.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
More people now die in Wisconsin from drug overdoses than car crashes,1.0,0,0,0,0,0,0,0,0,0,0,1,58,12,1,4.833333333333333,12,2,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
In Connecticut and New York students at Achievement First schools consistently outperform city and statewide averages,0.5,0,0,0,0,0,0,0,0,0,1,1,102,16,1,6.375,14,6,0,0.21212121212121213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Rick Scotts prison plan would cut Floridas prison budget in half close prisons and release tens of thousands of prisoners early  murderers rapists sex offenders armed robbers drug dealers,0.25,2,0,0,0,0,0,0,0,0,6,1,158,29,1,5.448275862068965,26,3,0,-0.033333333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Obamas one education accomplishment was legislation to teach comprehensive sex education to kindergartners,-0.25,0,0,0,0,0,0,2,0,0,0,1,94,13,1,7.230769230769231,9,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Forcing Americans off of their current health coverage and onto a governmentrun plan isnt the answer but thats exactly what the Democrats plan would do,0.0,1,0,0,0,0,0,0,0,0,1,1,127,25,1,5.08,21,3,0,0.125,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
During the Monica Lewinsky scandal the Clintons brought the Rev Jeremiah Wright to the White House for spiritual counseling,0.0,0,0,0,0,0,0,2,0,0,1,2,105,19,1,5.526315789473684,15,9,0,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law,0.5,0,0,0,0,0,0,0,0,0,0,1,99,20,1,4.95,20,3,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Never mind that no red light camera no speed camera nor any radar gun has ever stopped one accident from occurring,-0.25,0,0,0,0,0,0,0,0,0,2,1,94,21,1,4.476190476190476,17,1,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
