statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent,0.5,0,0,0,0,0,0,0,0,0,1,1,112,23,1,4.869565217391305,19,4,0,-0.4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,2,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Says last year 13 million health insurance rebates went out in all 50 states Another 85 million rebates are being sent out this summer averaging around 100 bucks each,0.5,0,0,0,0,0,0,0,2,0,2,3,138,29,1,4.758620689655173,23,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Says his state budget will provide an increase in state funding for the 201112 school year,0.75,1,0,0,0,0,0,0,0,0,0,1,75,16,1,4.6875,14,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings,0.0,0,0,0,0,0,0,0,0,0,2,1,89,18,1,4.944444444444445,18,1,0,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sayvideo shows massive alligator strolling across Florida golf course,1.0,0,0,0,0,0,0,0,0,0,0,1,61,9,1,6.777777777777778,9,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
On whether people can keep their insurance under the Affordable Care Act,0.5,0,0,0,0,0,0,0,0,0,0,1,61,12,1,5.083333333333333,12,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Were spending 16 billion for all of Latin America in terms of aid and assistance a fraction of what were spending in Iraq the 500 billion weve spent there,0.75,0,0,0,0,0,0,0,0,2,2,1,126,29,1,4.344827586206897,20,4,0,-0.1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,1,1,1,0,0
If you look at the number of illegal immigrants coming into the country it is net zero Its been that way now for almost two years,1.0,0,0,0,0,0,0,0,0,0,1,2,104,26,1,4.0,24,2,0,-0.25,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
Weve introduced a bill that includes 12 billion in cuts over the next week,0.5,0,0,0,0,0,0,0,0,1,0,1,61,14,1,4.357142857142857,14,1,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Wisconsins lawsuit rules are so antibusiness that the states system is one of the most promiscuous in America,0.0,1,0,0,0,0,0,0,0,0,0,1,92,18,1,5.111111111111111,16,2,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
Says Joseph Stalin said if you want to bring America down you have to undermine three things our spiritual life our patriotism and our morality,-0.25,0,0,0,0,0,1,0,0,0,2,1,119,25,1,4.76,18,4,0,-0.07777777777777779,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
From now on we have to pay the Russians 50 million an astronaut to send Americans to the space station,0.75,0,0,0,0,0,0,0,0,1,1,0,83,20,1,4.15,15,3,0,0.0,1,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years,0.75,0,0,0,0,0,0,0,0,0,1,1,147,32,1,4.59375,23,5,0,-0.12916666666666668,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,3,0,1,1,0,0,1,1,1,1,1,0,1,1,0,3,1,1,1,4,0,0,0,1,0,0,0,1,1,3,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,4,1,1,1,0,0
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China,0.0,0,0,0,0,0,0,0,0,0,0,1,111,23,1,4.826086956521739,21,6,0,0.13636363636363635,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,2,1,0,2,0,2,0,0,0,0,0,0,2,2,2,2,3,0,0
In 2011 Alabama and Massachusetts passed legislation allowing noncitizens who are legal residents to vote in state and local elections,0.0,1,0,0,0,0,0,0,0,0,1,1,115,20,1,5.75,18,3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Across the country more than half of the US attorney seats remain without a prosecutor chosen by Obama,0.25,0,0,0,0,0,0,0,0,0,1,3,85,18,1,4.722222222222222,16,4,0,0.16666666666666669,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The Red Sox waited 87 long years to win the World Series,0.0,0,0,0,0,0,0,0,0,0,0,1,45,12,1,3.75,12,5,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Almost every state has offered an insurance plan on its health exchange that does not cover abortion,1.0,0,0,0,0,0,0,0,0,0,0,1,84,17,1,4.9411764705882355,17,1,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor,0.0,0,0,0,0,0,0,0,0,0,1,1,101,24,1,4.208333333333333,18,1,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0
Georgia has the secondhighest rate of childhood obesity in the United States,1.0,1,0,0,0,0,0,0,0,0,0,1,65,12,1,5.416666666666667,10,3,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable,0.75,0,0,0,0,0,0,0,0,0,3,1,133,25,1,5.32,20,5,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
A recall election for Wisconsin governor would cost 77 million  77 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids,0.5,2,0,0,0,0,0,0,0,2,0,3,157,34,1,4.617647058823529,25,2,0,-0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0
Says my plan is a property tax cut,0.5,0,0,0,0,0,0,0,0,0,0,1,27,8,1,3.375,8,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
We are giving almost 2 billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse,0.0,0,0,0,0,0,0,0,1,1,0,1,121,26,1,4.653846153846154,20,1,0,-0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Not one American flag on the massive stage at the Democratic National Convention until people started complaining then a small one Pathetic,0.5,1,0,0,0,0,0,0,0,0,0,2,118,22,1,5.363636363636363,18,6,0,-0.3125,1,1,1,0,0,0,0,2,1,1,0,1,1,1,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0,0,2,1,1,0,0,0,0,3,0,2,1,1,1,1,1,0
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles,-0.25,0,0,0,0,0,0,0,0,0,0,1,67,14,1,4.785714285714286,14,6,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30year pedophile priest then participated in coverup,0.25,2,0,0,0,0,0,0,0,0,2,1,145,26,1,5.576923076923077,22,7,0,0.0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,2,0,2,2,0,0,2,2,2,2,2,0,2,2,0,2,2,0,2,4,0,0,0,2,0,0,0,2,2,2,0,2,2,0,2,0,2,0,0,2,0,2,0,1,0,0,0,0,2,5,2,2,2,0,0
There is a precedent for not nominating someone to the US Supreme Court in the middle of a presidential election,0.0,0,0,0,0,0,0,0,0,0,0,3,93,20,1,4.65,16,5,0,0.0,0,0,0,0,0,0,0,2,0,2,0,2,2,0,2,0,2,2,1,0,2,2,0,0,2,2,2,2,2,0,2,2,0,1,2,1,2,3,0,0,0,2,0,0,0,2,2,1,0,2,2,0,2,1,2,0,0,2,0,2,0,0,1,0,0,0,2,4,2,2,2,0,0
Health insurance and medical costs are going down because of Obamacare,0.25,0,0,0,0,0,0,0,0,0,0,1,60,11,1,5.454545454545454,11,2,0,-0.07777777777777779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities,0.75,0,0,0,0,0,0,0,0,0,1,1,135,22,1,6.136363636363637,16,1,0,-0.4,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,2,1,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,3,1,1,1,1,0
Says Texas GOP platform calls for end to teaching critical thinking in public schools,0.5,0,0,0,0,0,0,0,0,0,0,1,72,14,1,5.142857142857143,14,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Four out of 10 homicides are committed by gun in this city,1.0,0,0,0,0,0,0,0,0,0,0,1,47,12,1,3.9166666666666665,12,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A picture shows former President Bill Clinton naked with another woman,-0.25,0,0,0,0,0,0,0,0,0,0,1,60,11,1,5.454545454545454,11,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is no disagreement that we need action by our government a recovery plan that will help to jumpstart the economy,0.0,1,0,0,0,0,0,0,0,0,1,1,98,21,1,4.666666666666667,19,1,0,0.1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0
If you want out of the individual mandate all you have to do now is tick off the box that says hardshipand youre out,0.25,0,0,0,0,0,0,0,0,0,0,4,93,24,1,3.875,18,1,0,0.0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Many Nevadans relied on Uber for work but after accepting 70000 from taxi companies Catherine Cortez Masto went after Uber  driving them out of town,0.25,0,0,0,0,0,0,0,1,1,3,4,123,25,1,4.92,22,7,0,0.5,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
Says it probably costs more than 300000 to run for a seat on the Pedernales Electric Cooperative board of directors,-0.25,0,0,0,0,0,0,0,0,1,1,1,96,20,1,4.8,20,4,0,0.5,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0
Last month 44 of the 50 states saw an increase in the unemployment rate,0.5,0,0,0,0,0,0,0,0,0,1,1,58,14,1,4.142857142857143,12,1,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Wind power is the most undependable form of renewable energy,0.0,0,0,0,0,0,0,0,0,0,0,1,51,10,1,5.1,10,1,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Charlie Crist allowed college tuition to increase up to 15 percent every year,0.75,0,0,0,0,0,0,0,0,0,0,1,65,13,1,5.0,11,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The House has never failed to pass a budget in the modern era,1.0,0,0,0,0,0,0,0,0,0,0,1,49,13,1,3.769230769230769,13,2,0,0.225,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Mr Renacci was registered as a foreign trade lobbyist in the United States government,0.5,0,0,0,0,0,0,0,0,0,0,2,72,14,1,5.142857142857143,14,4,0,-0.125,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,2,0,0
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make,1.0,0,0,0,0,0,0,0,0,0,1,1,173,36,1,4.805555555555555,23,3,0,0.19545454545454546,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago,0.75,0,0,0,0,0,0,0,0,0,0,1,86,20,1,4.3,16,3,0,0.06666666666666665,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
McCain still thinks its okay when women dont earn equal pay for equal work,0.0,0,0,0,0,0,0,2,0,0,0,1,61,14,1,4.357142857142857,12,2,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and governmentchartered cooperatives that pay for elective abortion,1.0,1,0,0,0,0,0,2,0,0,0,1,162,25,1,6.48,23,2,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Gene Green is the NRAs favorite Democrat in Congress  Its no wonder the congressman has a lifetime A rating from the NRA,0.25,0,0,0,0,0,0,0,0,0,0,5,98,22,1,4.454545454545454,20,12,0,0.15,0,1,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,1,0
Obama won health care for 150000 people,1.0,0,0,0,0,0,0,2,0,0,1,1,33,7,1,4.714285714285714,7,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The CBO says that if you raise the minimum wage to 1010 an hour half a million people would lose their jobs,0.75,0,0,0,0,0,0,0,0,1,1,2,86,22,1,3.909090909090909,22,4,0,-0.16666666666666666,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,2,1,0,0,2,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps,0.5,0,0,0,0,0,0,0,0,0,0,1,140,26,1,5.384615384615385,24,3,0,-0.09375,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0
State governments have little ability to stimulate job growth in the short run,1.0,0,0,0,0,0,0,0,0,0,0,1,66,13,1,5.076923076923077,13,1,0,-0.09375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
He Obama chairs the subcommittee on Europe  Hes held not one substantive hearing to do oversight,1.0,0,0,0,0,0,0,0,1,0,0,5,80,16,1,5.0,17,4,0,0.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Says the US federal income tax rate was 0 percent until 1913,0.5,0,0,0,0,0,0,0,0,0,0,3,49,12,1,4.083333333333333,12,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined,1.0,0,0,0,0,0,0,4,0,0,0,1,77,14,1,5.5,14,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas has now the highest share of minimumwage workers in the nation,1.0,1,0,0,0,0,0,0,0,0,2,1,57,12,1,4.75,10,1,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Two months ago Donald Trump said that ISIS was not our fight,0.75,0,0,0,0,0,0,0,0,0,1,1,49,12,1,4.083333333333333,12,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts,0.5,0,0,0,0,0,0,0,0,0,1,1,106,16,1,6.625,14,3,0,0.175,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
You had supported John McCains military strategies pretty adamantly until this race,0.25,0,0,0,0,0,0,0,0,0,0,1,72,12,1,6.0,12,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
